0,3948350
1,3962123
2,3957772
3,4005190
4,4003448
5,4004858
6,4134352
7,4154000
8,4119524
9,4106832
10,4115254
11,4085636
12,4068790
13,4169346
14,4232480
15,4163723
16,4167234
17,4184077
18,4209973
19,4274100
20,4353919
21,4418106
22,4537358
23,4625145
24,4622549
25,4445674
26,4345824
27,4276071
28,4298220
29,4337242
30,4204555
31,4274545
32,4279181
33,4238291
34,4327332
35,4060723
36,3983377
37,3944638
38,3831675
39,3954384
40,3834416
41,3896141
42,4076296
43,4313988
44,4373174
45,4148659
46,4065488
47,4072981
48,4151130
49,4402564
50,4486171
51,4484514
52,4477147
53,4533392
54,4572917
55,4420322
56,4394523
57,4346438
58,4191151
59,4155005
60,3985150
61,3834276
62,3685772
63,3572353
64,3488075
65,3384449
66,3347776
67,3485502
68,2572527
69,2535012
70,2466485
71,2519748
72,2194234
73,2002191
74,1890366
75,1774697
76,1694648
77,1557239
78,1481505
79,1414235
80,1264072
81,1216009
82,1153634
83,1090465
84,1036186
85,6162231
